Id,Predicted
9538,10123.86205
9539,9903.142953
9540,7040.756233
9541,12048.59846
9542,17253.23802
9543,16905.45869
9544,12342.43123
9545,17567.83319
9546,12007.41731
9547,12367.53963
9548,14250.21552
9549,8964.814321
9550,15075.56954
9551,8503.536422
9552,8541.953286
9553,7800.382591
9554,11908.94886
9555,9310.259392
9556,12955.47142
9557,10405.4673
9558,12635.96215
9559,18952.22218
9560,8670.383247
9561,10147.50724
9562,6596.616367
9563,8196.6139
9564,11046.71469
9565,9966.538959
9566,12337.9322
9567,14943.97653
9568,14411.13627
9569,14082.3787
9570,5888.406184
9571,10073.30993
9572,9061.338856
9573,9453.992846
9574,-9022.865349
9575,16277.20898
9576,14934.40221
9577,10584.06245
9578,16449.89855
9579,19806.98986
9580,9860.147831
9581,4669.070831
9582,13724.76817
9583,-7762.974853
9584,6774.015214
9585,8297.296431
9586,9699.049876
9587,9252.9973
9588,13426.11308
9589,15609.77546
9590,9591.614775
9591,11003.55632
9592,14536.42067
9593,17220.30295
9594,17521.37067
9595,14142.13178
9596,17056.89727
9597,15100.00271
9598,7417.212492
9599,17876.38497
9600,10944.4075
9601,-8822.346545
9602,12425.52941
9603,7852.371088
9604,-1775.792684
9605,11732.62617
9606,13163.69222
9607,8324.374078
9608,10299.37367
9609,12057.39733
9610,12962.0225
9611,11934.77013
9612,7128.799635
9613,14186.7587
9614,12879.67665
9615,-5971.323234
9616,11704.17772
9617,10830.66197
9618,16180.37287
9619,10583.21098
9620,9680.809692
9621,10269.1538
9622,-4780.652188
9623,11769.87994
9624,5663.309173
9625,4771.44377
9626,7568.313155
9627,5138.169411
9628,12143.84578
9629,12603.08076
9630,14734.50217
9631,14816.90584
9632,14308.10105
9633,14631.91621
9634,14832.13834
9635,11788.41753
9636,4986.524227
9637,14353.98222
9638,11179.12811
9639,13608.19542
9640,20045.08023
9641,6020.482657
9642,9628.685941
9643,-7309.774042
9644,5861.910461
9645,13130.54339
9646,8720.834983
9647,7967.094382
9648,-8064.407151
9649,4887.713166
9650,-9083.236992
9651,20012.25688
9652,-6111.990134
9653,14607.27452
9654,10530.93663
9655,13708.88565
9656,13794.63797
9657,-6894.522904
9658,-8859.867021
9659,-8199.538101
9660,9839.980623
9661,13479.98634
9662,-6746.86973
9663,13706.53737
9664,6855.041479
9665,13319.46499
9666,12661.75229
9667,8657.035435
9668,15514.70212
9669,16292.08666
9670,12712.83565
9671,15265.23668
9672,8309.97789
9673,19013.73138
9674,6848.665191
9675,10244.15229
9676,18307.27974
9677,12813.76983
9678,-7823.700551
9679,16882.24156
9680,12423.16536
9681,11045.39201
9682,17023.28916
9683,-1929.144294
9684,7968.020955
9685,9755.913923
9686,12613.48134
9687,14344.81593
9688,13539.12021
9689,11355.16385
9690,5695.665726
9691,-7638.043163
9692,17182.29518
9693,18418.39488
9694,6298.482432
9695,15774.12517
9696,8989.478834
9697,18790.53105
9698,5193.882559
9699,13702.41935
9700,16062.3066
9701,3940.138769
9702,9996.228312
9703,12693.98263
9704,10866.97625
9705,8595.453168
9706,-10200.55445
9707,-6672.327406
9708,8591.724032
9709,16891.4255
9710,15127.68933
9711,15476.33221
9712,-9480.443687
9713,6523.854514
9714,8399.372063
9715,10444.02549
9716,11481.38045
9717,15655.19633
9718,11658.97942
9719,11217.33087
9720,15413.90717
9721,20009.45317
9722,24947.64395
9723,15359.2243
9724,-6939.448125
9725,6889.280561
9726,3888.741629
9727,8505.273866
9728,11430.07758
9729,8136.291776
9730,10340.41399
9731,9932.171785
9732,9743.631621
9733,12997.36865
9734,15744.49314
9735,12969.10676
9736,13756.97253
9737,14510.6007
9738,-9157.264244
9739,22285.18961
9740,-6431.146329
9741,15105.57444
9742,-6065.823691
9743,7364.326232
9744,12246.33994
9745,-5780.538366
9746,10854.87933
9747,15577.2261
9748,14983.74119
9749,12869.85744
9750,-5137.371778
9751,9748.100392
9752,14477.26868
9753,15302.7027
9754,-6887.990448
9755,12480.93076
9756,-6121.012445
9757,5817.589933
9758,-5824.561822
9759,11199.59936
9760,6052.914439
9761,12590.44364
9762,8179.632464
9763,-5810.793379
9764,7221.513584
9765,23422.94805
9766,10494.47232
9767,19197.49232
9768,12585.69773
9769,7103.722117
9770,-7225.748769
9771,13709.60575
9772,8522.294218
9773,11460.36398
9774,863.4696555
9775,11697.81532
9776,12000.84622
9777,14810.59491
9778,10180.18561
9779,-9344.068427
9780,6676.969804
9781,10939.36025
9782,9003.634136
9783,16318.18545
9784,8694.198226
9785,13367.64622
9786,8480.497329
9787,15046.88936
9788,7098.647993
9789,7175.725813
9790,7551.737712
9791,19077.25205
9792,6649.088286
9793,-9779.667681
9794,13549.7327
9795,11438.65351
9796,11503.36345
9797,10757.49694
9798,5889.849875
9799,6875.956369
9800,-5990.796589
9801,13945.04586
9802,15599.50822
9803,18588.00049
9804,10527.93578
9805,18794.73608
9806,16571.27864
9807,7792.793637
9808,16448.54715
9809,13278.32949
9810,14427.42877
9811,8294.779199
9812,12313.42939
9813,16857.33922
9814,6388.033261
9815,9555.729496
9816,11125.65447
9817,15898.69144
9818,7368.553207
9819,9133.462194
9820,10317.63064
9821,7803.212879
9822,11599.46565
9823,13904.47008
9824,8648.452134
9825,9643.48933
9826,11849.26605
9827,11113.51499
9828,13870.19695
9829,13382.78123
9830,4684.366319
9831,8195.940605
9832,14271.37133
9833,11655.10714
9834,8069.310535
9835,12618.79487
9836,12234.13843
9837,12936.54458
9838,13635.27601
9839,15280.68327
9840,-11403.47851
9841,1000
9842,13223.45202
9843,12849.89606
9844,15411.98302
9845,8699.457648
9846,11594.59049
9847,14507.8144
9848,5690.459038
9849,18478.80251
9850,8082.312895
9851,14384.13997
9852,9688.057857
9853,4734.624292
9854,-5468.141632
9855,4692.571728
9856,-7988.756437
9857,7977.582398
9858,-3873.266786
9859,10726.41609
9860,14413.59319
9861,-6959.837124
9862,18974.11808
9863,11563.30549
9864,14765.71105
9865,18131.77895
9866,6241.182798
9867,11871.27748
9868,4680.515753
9869,4820.523237
9870,-6313.31949
9871,-2763.761455
9872,11719.45935
9873,9012.640429
9874,10754.75061
9875,11086.14251
9876,12436.11718
9877,17835.44288
9878,10026.51242
9879,-7656.118248
9880,9106.192508
9881,8716.063274
9882,20556.38024
9883,16137.83462
9884,10935.21139
9885,14099.22112
9886,9312.159964
9887,16610.23758
9888,8744.885663
9889,10781.00892
9890,10108.45849
9891,3843.106994
9892,12394.14869
9893,11107.48319
9894,13951.1384
9895,15724.11151
9896,14613.02846
9897,14005.23057
9898,-4763.759821
9899,-7092.195862
9900,-3533.324023
9901,13602.28879
9902,-7164.858457
9903,16091.51402
9904,15405.11935
9905,11126.42365
9906,3499.691327
9907,12455.94882
9908,11961.65037
9909,23763.73073
9910,14676.49881
9911,9489.779471
9912,9922.138333
9913,5913.58683
9914,17280.28993
9915,2912.728875
9916,-1814.140016
9917,-9295.735062
9918,12398.22727
9919,9103.649105
9920,6729.320648
9921,23455.42257
9922,9879.080471
9923,2578.816263
9924,8586.284166
9925,11719.14991
9926,9270.634681
9927,10216.55461
9928,10977.92277
9929,8477.36675
9930,12984.37133
9931,5974.490385
9932,14898.09652
9933,15400.96739
9934,8830.945114
9935,6194.152618
9936,15319.56236
9937,18632.92312
9938,10710.71996
9939,12966.49994
9940,11327.28056
9941,9253.804742
9942,15615.84071
9943,15844.91525
9944,12594.78477
9945,-6569.988666
9946,4801.742939
9947,17869.08465
9948,20027.57786
9949,9883.997362
9950,10093.19879
9951,8981.519511
9952,3703.464274
9953,5401.360206
9954,16254.92982
9955,6733.548723
9956,14556.84264
9957,11943.5269
9958,8052.171067
9959,11235.17051
9960,16139.99298
9961,5835.657521
9962,15015.21881
9963,11741.08603
9964,18041.55717
9965,12973.64631
9966,6687.274837
9967,20821.70619
9968,8367.229717
9969,5874.636384
9970,10016.34908
9971,19307.03314
9972,11297.81009
9973,10268.53527
9974,10761.47993
9975,10313.17704
9976,16238.10876
9977,10439.71908
9978,10097.83032
9979,13194.37856
9980,6795.21943
9981,13167.99805
9982,13899.96807
9983,17471.29805
9984,24289.02821
9985,14159.83576
9986,17797.16755
9987,12954.44408
9988,21375.04937
9989,15226.34037
9990,6630.377887
9991,10207.5592
9992,12797.68918
9993,14098.16776
9994,12760.79079
9995,5909.826889
9996,8800.721255
9997,13242.55349
9998,13243.06257
9999,8608.176295
10000,12336.49104
8001,8880.297521
8002,21176.1623
8003,11188.86436
8004,25481.9758
8005,-2813.30231
8006,18152.33194
8007,8468.701457
8008,11012.33897
8009,135.7819788
8010,11080.65624
8011,10343.77855
8012,11604.41591
8013,2559.169431
8014,3952.059213
8015,5545.9145
8016,16307.4366
8017,34790.35335
8018,8098.114972
8019,14710.62129
8020,4701.355086
8021,31169.29531
8022,12630.10793
8023,19349.08238
8024,977.3261683
8025,21478.32448
8026,13915.5309
8027,-3605.571433
8028,18442.92196
8029,7696.897285
8030,4850.421987
8031,17648.75616
8032,1510.806291
8033,15573.92623
8034,4744.312346
8035,23613.00071
8036,12436.73651
8037,-6639.067862
8038,15166.32373
8039,-7317.964721
8040,-1451.677686
8041,-3220.53408
8042,22308.26508
8043,9483.786279
8044,-3220.153324
8045,-6881.057249
8046,-2535.711625
8047,14358.18631
8048,4240.748791
8049,342.4769496
8050,13199.99221
8051,2856.694176
8052,21074.27376
8053,5817.842652
8054,24296.91002
8055,1086.874514
8056,7844.594744
8057,-3841.712979
8058,15189.69324
8059,-6104.227431
8060,17856.6099
8061,-8252.442944
8062,3116.935319
8063,4891.375701
8064,793.0712566
8065,-15395.44795
8066,23842.15623
8067,6136.014631
8068,-8998.698888
8069,12632.33881
8070,11876.80778
8071,10636.41456
8072,3211.242409
8073,119.9556681
8074,18965.48068
8075,11678.60255
8076,16380.92301
8077,15109.14608
8078,7203.513961
8079,18245.88483
8080,14960.59787
8081,13209.40709
8082,-3781.737705
8083,11187.05419
8084,24464.41372
8085,-763.7846578
8086,1437.143681
8087,18752.97649
8088,4532.352946
8089,15441.54812
8090,10581.54622
8091,30471.08559
8092,36612.87461
8093,501.3953375
8094,9538.198519
8095,-7422.44446
8096,10588.02925
8097,18989.42152
8098,15132.21954
8099,8625.794419
8100,26398.96975
8101,13927.80753
8102,18319.94563
8103,12262.69754
8104,12014.01458
8105,11435.75204
8106,1471.290709
8107,-1870.347492
8108,11746.58236
8109,1561.472037
8110,21302.10959
8111,27266.98994
8112,-7813.610033
8113,1114.59184
8114,13845.38343
8115,1518.866266
8116,27297.82438
8117,-4258.483121
8118,16009.83919
8119,1987.01358
8120,17086.78133
8121,18527.93527
8122,9896.123604
8123,11081.75557
8124,16476.73175
8125,14391.43489
8126,13164.47825
8127,5832.661374
8128,32061.55277
8129,15836.01471
8130,13746.48271
8131,6629.616964
8132,11816.95672
8133,9312.283175
8134,-7671.621817
8135,4251.723069
8136,13035.15211
8137,-6768.081757
8138,21592.36958
8139,16713.57966
8140,14332.14062
8141,-1264.024813
8142,-12920.81371
8143,23039.06825
8144,-5623.621806
8145,-11.88376312
8146,-3965.0219
8147,10480.9009
8148,29611.57734
8149,10785.62623
8150,-261.8980586
8151,19025.93713
8152,7714.7057
8153,3608.514289
8154,28446.32154
8155,3716.56867
8156,9491.4936
8157,12513.06403
8158,8147.554992
8159,13800.30622
8160,11000.49281
8161,-8298.902164
8162,15716.6215
8163,14742.18606
8164,31284.06078
8165,1857.876389
8166,9936.182696
8167,14108.57442
8168,-6187.426362
8169,16299.91865
8170,3736.712402
8171,17338.91413
8172,-8403.621192
8173,25173.23942
8174,-2541.675237
8175,9975.093095
8176,19771.2683
8177,12058.47781
8178,17900.02806
8179,3870.156422
8180,4392.112249
8181,11983.71684
8182,4780.917868
8183,22758.24577
8184,13278.44372
8185,12320.01319
8186,-6750.941103
8187,7757.301139
8188,5325.677756
8189,-2916.462892
8190,-1163.59447
8191,15660.85766
8192,19907.81089
8193,1709.625295
8194,10331.84119
8195,11011.96761
8196,1919.561652
8197,11951.0028
8198,18499.84771
8199,-739.8962937
8200,16538.66169
8201,17500.91486
8202,5101.196143
8203,10373.8825
8204,11650.62364
8205,13393.79575
8206,-4344.644583
8207,8535.272567
8208,14460.19233
8209,6691.735145
8210,9732.13253
8211,5885.740636
8212,19065.81447
8213,12058.5419
8214,10289.03144
8215,15217.29204
8216,NA
8217,4166.392745
8218,12876.06106
8219,13876.56673
8220,16319.62496
8221,14505.6822
8222,41409.98719
8223,-2822.368787
8224,1734.264306
8225,4238.92012
8226,-4600.523273
8227,16146.6442
8228,11689.8061
8229,27177.29854
8230,32923.9456
8231,7302.218401
8232,13263.08119
8233,8743.224071
8234,532.5440602
8235,-10470.24962
8236,13946.08816
8237,13008.87266
8238,14270.35525
8239,3752.258191
8240,9933.253446
8241,-11612.677
8242,-20.2334319
8243,19435.02555
8244,-1913.708785
8245,10127.91135
8246,14134.55693
8247,-12169.3085
8248,994.5937665
8249,18863.2094
8250,15707.64328
8251,9978.665483
8252,3252.700658
8253,28126.79222
8254,5473.945484
8255,12031.95194
8256,18016.61984
8257,16365.66453
8258,16221.91822
8259,9570.317765
8260,17726.40982
8261,14632.66658
8262,16560.18766
8263,24595.58053
8264,17102.46857
8265,-74.61969943
8266,19889.20422
8267,7725.429349
8268,-2919.7586
8269,13062.41469
8270,21089.1577
8271,20346.26262
8272,15109.72637
8273,1740.051295
8274,13748.56669
8275,22065.6553
8276,20639.02312
8277,13146.2256
8278,9701.374496
8279,1784.199455
8280,-1195.065726
8281,12497.39067
8282,9680.453357
8283,18684.15955
8284,34629.80702
8285,982.7210991
8286,9405.976036
8287,8013.351629
8288,-6204.294506
8289,13295.43635
8290,21394.70402
8291,11520.08668
8292,18197.37064
8293,24410.99436
8294,9402.530578
8295,14603.4268
8296,12439.7187
8297,1637.587408
8298,16011.05258
8299,6075.181366
8300,3577.474145
8301,-6405.510384
8302,14245.16288
8303,-2393.625358
8304,34872.92019
8305,5033.241132
8306,32.147015
8307,-3712.360054
8308,21964.71869
8309,3692.791441
8310,4101.405828
8311,10106.85842
8312,-14234.55033
8313,5823.084676
8314,15265.22526
8315,14587.37404
8316,6202.062617
8317,15228.82509
8318,5128.261673
8319,19208.04663
8320,9932.204639
8321,16475.90465
8322,-477.6817808
8323,16324.85644
8324,2242.440168
8325,11320.12767
8326,10425.22982
8327,-3927.607475
8328,14647.61186
8329,10245.16837
8330,4141.527368
8331,10209.72092
8332,6633.902135
8333,-9101.851234
8334,11352.14091
8335,-233.854241
8336,21964.32861
8337,-7755.958099
8338,8195.067261
8339,12279.54032
8340,-5849.251803
8341,27572.8774
8342,3054.96744
8343,18947.02247
8344,-4947.618686
8345,17271.71766
8346,12956.4553
8347,13807.49035
8348,12629.63092
8349,38321.40664
8350,197.100427
8351,18867.08942
8352,-2099.124179
8353,34019.91308
8354,16835.19212
8355,18973.63065
8356,11404.95568
8357,6022.372495
8358,871.9713398
8359,11077.95124
8360,330.3925345
8361,3551.292968
8362,8476.681792
8363,22475.14659
8364,-37.6708357
8365,16513.04921
8366,15902.15547
8367,9598.304908
8368,-1509.526298
8369,19202.04309
8370,-4642.504303
8371,9374.637062
8372,11840.09264
8373,-4464.662363
8374,15386.55441
8375,22079.68039
8376,13465.07248
8377,2899.08839
8378,3081.853783
8379,14865.23419
8380,18285.74382
8381,27461.82287
8382,-5276.427066
8383,5184.661809
8384,-3876.750969
8385,-6672.270052
8386,4542.877578
8387,3174.814249
8388,8845.653157
8389,21134.6913
8390,5140.576344
8391,14253.53966
8392,6450.926883
8393,6511.389646
8394,20255.38075
8395,5292.723677
8396,8865.558716
8397,-12803.54474
8398,12674.56658
8399,19248.22755
8400,20098.81109
8401,15193.81352
8402,-6390.970775
8403,4604.679911
8404,18536.21626
8405,7008.479345
8406,-2612.522529
8407,7928.397139
8408,3116.742218
8409,2213.342179
8410,15208.85308
8411,13841.08593
8412,11286.86459
8413,-282.3395938
8414,5789.655955
8415,14147.6308
8416,17533.27247
8417,8583.637529
8418,-2357.878952
8419,1024.411258
8420,-5276.165173
8421,5705.382088
8422,21206.58798
8423,3593.600883
8424,20698.72854
8425,18357.29257
8426,7166.514754
8427,11859.82734
8428,22009.38044
8429,20940.3902
8430,21618.05659
8431,13391.63789
8432,-1287.467846
8433,17286.50941
8434,-12510.46871
8435,19060.98871
8436,12632.21926
8437,792.6352898
8438,7514.453735
8439,-3215.831761
8440,19383.92508
8441,-4348.691096
8442,15601.6871
8443,18330.60426
8444,7118.331022
8445,3118.576657
8446,4990.306153
8447,11048.74564
8448,8971.740067
8449,356.0056818
8450,-6492.608447
8451,10556.34117
8452,17330.51659
8453,803.5821738
8454,-13438.0904
8455,8234.875993
8456,9244.411578
8457,-3046.289507
8458,15539.86184
8459,11853.87388
8460,6719.109191
8461,16398.42653
8462,17655.67326
8463,18162.95752
8464,17299.63445
8465,6649.602576
8466,15415.35262
8467,24576.21012
8468,17465.97233
8469,10505.34514
8470,6424.228924
8471,17345.75289
8472,1798.331797
8473,14314.16299
8474,-390.9513642
8475,10034.02396
8476,12493.41656
8477,14733.32833
8478,-79.03049891
8479,7836.523369
8480,982.614978
8481,14427.06365
8482,-3177.92151
8483,-1358.600647
8484,5851.740334
8485,17316.76734
8486,13602.66294
8487,9746.921597
8488,11483.26977
8489,10186.22292
8490,8695.014088
8491,-774.221916
8492,9365.098409
8493,-12276.61419
8494,18451.28861
8495,28408.23584
8496,9614.593966
8497,11587.78985
8498,12559.87974
8499,30343.33544
8500,12616.91098
8501,1136.981805
8502,21415.19144
